video_id,title,description,url,comments,label
sWAoLgQl8xQ,Deepfake | Salman Bhai | Bhai's Choreography class,"Hello Guys We have created another deepfake of Salman Bhai themed ""Bhai's Choreography Class"".Please do watch it guys and comment down below your Favourite Part.If you also want to learn how to make deepfake videos like this step by step from scratch in Hindi then comment down below because in the next upcoming videos, I will be teaching you how to make deepfake videos using artificial intelligence in a very easy way. We create these deepfakes using Deepface Lab AI Software Disclaimer: This video is purely for entertainment Purpose and is not real and by no means this is to hurt anyone. This video data has been taken from the Viral Fever.PS- Don't Believe Everything you see in this era of Artificial IntelligenceThank You.",https://www.youtube.com/watch?v=sWAoLgQl8xQ,"nice one<sep>Dance moves 🔥<sep>arey haste ftt gyii meri 😁<sep>bro waiting for your tutorials 🙌kab laogey<sep>wahahhhahah awesome brother<sep>Are sala original to nhi bana diya😂😂😂<sep>😂😂<sep>Still Not Got Tutorials From Your Side  😶<sep>Beware of bhai&#39;s legal team, brother.",1
ubGOxh3EgHc,Home Alone / Jeffrey Weissman / Robert De Niro / Daniel Roebuck (DeepFake) TikTok #Shorts,"Do not click 😎  https://www.youtube.com/c/AnyFacesWith a help of Neural networks, anyone can act in his favorite movies or scenes. Email: anyfaces23@gmail.com Instagram: Any_FacesHome Alone / Jeffrey Weissman / Robert De Niro / Daniel Roebuck (DeepFake) TikTok #Shorts",https://www.youtube.com/watch?v=ubGOxh3EgHc,,1
a15h8twMfqs,Dr. Phil sings Dama Da Ne (Baka Mitai Meme),"https://www.instagram.com/burritoglasses/https://discord.gg/Hzse7QxSource:Dr. PhilDeepfacelab: https://github.com/iperov/DeepFaceLab#deepfake #meme #drphilThis type of video is called a Deepfake. Deepfakes (a portmanteau of deep learning) are synthetic media in which a person in an existing image or video is replaced with someone else's likeness using AI.DISCLAIMER:No copyright is claimed in this video and to the extent that material may appear to be infringed, I assert that such alleged infringement is permissible under fair use principles in U.S. copyright laws. If you believe material has been used in an unauthorized manner, please contact the poster.",https://www.youtube.com/watch?v=a15h8twMfqs,"I love technology. Bring on the A.I overloads.<sep>This one&#39;s better tbh <a href=""https://www.youtube.com/watch?v=_v8RtEoDeXE"">https://youtu.be/_v8RtEoDeXE</a><sep>Probably a stupid idea <br><br>But what about Dr Phil as Ellen... <br><br>Find the episode where Ellen laughs the most...<sep>More more more I’m high omg<sep>Bruh What the Fuck is this? 😂😂😂<sep>I have never seen Dr Phil look so chill and rested.<sep>crazy what computers can do these days<sep>Best channel on you tube.  PERIOD.<sep>I love it how he doesn’t open his eyes so he can show his emotion<sep>that is what you call perfection<sep><b>chefs kiss</b><sep>Those 6 dislikes are from people who actually like Dr. Phil and they find this rudee 😂<sep>When its time to send someone to the Ranch:<sep>I literally laughed my @$$ off 😂<sep>Baka Mitai!<sep>YEEEESSSSSS<sep>I feel bad for Dr. Phil, he has things posted about him everywhere all the time, whether he likes the posts or not.<sep>This has to be shared.<sep>That moment Phil becomes <br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br>B l i n d<sep>Time to go to slee...<br><br>...wait is that doctor phil?<sep>I smell quality content<sep>Why is it made so well<sep>Dr Phil is slowly turning into a mysterious interdimensional shape-shifting creature.<sep>the little openings of the eyes were perfect<sep>Im getting Tiger King vibes and im not sure why??? 👑<sep>lets face it, we all need to go to the ranch.<sep>I love this guy<sep>people in 1920: by 2020 we&#39;ll have flying cars   2020:<sep>finally a content to escape boredom this quarantine<sep>Wow<sep>Epic vid m8<sep>The AI is too bad lol, the person who made the meme needs to get a quantum computer to scam all the pixels<sep>xD<sep>yes<sep>I like what i see<sep>nice video!<sep>Pewds dame da ne?<sep>Keep up the great work",1
qCVJprRg3xI,Presidential Tales: Living In China...,"Presidential Tales: Biden, Trump, Clinton, Obama, Putin, Kennedy and more !https://www.tiktok.com/@mziikos#dadjokes   #dadjoke #joebiden #barackobama #donaldtrump #putin #bush #hillaryclinton #jfk #kamalaharris #desantis",https://www.youtube.com/watch?v=qCVJprRg3xI,"Karmala looks like she has had Adam&#39;s apple surgery in that wide neck.<sep>JFK is not amused by anything 😂😂<sep>You&#39;re right Joe the days are numbered how did you like the pizza<sep>Putin is better for silent reactions, same with Kamala ;)<sep>Do you think Kamela Harris<br>Has any place here!?😮😂<sep>Of course Donald Trump he&#39;s in China is not allowed to complain it&#39;s like being in Russia they&#39;re not allowed to how many countries are like that and that&#39;s what you would like for America to make it a communist country<sep>Keeping her mouth shut was the best part of the video.<sep>Wish these guys actually would get together and tell dry jokes. It would be a start to our country getting along<sep>None of this is real 😆<sep>😂😂😂😂😂<sep>Hold on a minute I didn&#39;t get to say it alright I meant my numbers up when the calendar is is<sep>Joe my goodness Joe that calendar joke when it&#39;s numbers are up perhaps if that Mayan one is true the Jew one is maybe I can usk it down don&#39;t kick me in the balls or bother to cuz I don&#39;t have any oh hey eor<sep>Lol I can’t complain. Hahahaha<sep>Kamala Madam Speechless this time coz Biden&#39;s here😂<sep>Ai sucks<sep>Joe Biden is always the funniest one.<sep>Wow<sep>So is Biden&#39;s administration<sep>They can complain, but not for very long.<sep>Ughh it tooke a minute for the universal remote control joke haha😅😅😅<sep>Wow<sep>I liked the Putin joke😅<sep>putin ,, you, are cheezie, fuckin GOOF !<sep>Hey! These are getting good beyond the realm of dad jokes. Cut it out.<sep>Hey! These are getting good beyond the realm of dad jokes. Cut it out.<sep>So are yours Joe!<sep>I see these post all the time or other post but when I subscribe then there few and far between<sep>Pizza is ok, but I&#39;m leaning towards burgers 😅<sep>Puedo ir a Russia pero antes recibir dinero para comprar un hogar y trabajar estando aya<sep>Solo quiero que salga de mi cuerpo pOr favor<sep>Lmao!! Funny!!<sep>So funny<sep>...adin abman😂😂😂😂😂😂😂<sep>These bits are the smartest things Kameltoe has ever said.<sep>The expressions on their faces had me on the ground !<sep>I love these<sep>These are a stitch!<sep>🕴😂<sep>Killary loved remote controlled airplanes and the Honeywell/Boeing uninterruptible autopilot was her go to remote for doing what shehe loved to do most of all, kill people. <br><br>The more you know 🌈<sep>Ayyy it&#39;s Joe for me 😂😂😂<sep>Why do you include Kamala? I mean seriously?<sep>I hate this particular meme that seems to continue on and on. It’s got to be a Republican thing because it’s trying to normalize what is truly evil<sep>Whoever it is that does these shorts is very clever and knows the English language extraordinary well<sep>AI is getting a bit real ,really fast<sep>w<sep>When did these guys set around talking about remotes and pizza???<sep>So they do have a sense of humour after all.<sep>Go Trump!!❤<sep>it figures Trump would be the only one to say something intelligent out of that group.<sep>It is a very sorrible matter that u are with these people...I hate you.<sep>You know ambiguity is intrinsically  liberal because there is no answer or definition, no Truth<sep>Biden said what?<sep>Doesn’t sound like Kennedy 👎<sep>I like these jokes.<sep>😂😂😂😂<sep>Forza Trump<sep>Love the &quot;Kamala with no clue bit&quot; that was spot on, but the Don, now that was funny, it was so funny because it&#39;s real...oooohh<sep>These crack me up😂😅<sep>I don&#39;t see why Putin&#39;s joke wouldn&#39;t be funny.<sep>Bet trump wishes the United States was like china when he was president 😏<sep>😂😂😂😂<sep>LMFAO<sep>Donald&#39;s joke wins<sep>that is waaaaay to clean for biden.<sep>Imagine if they actualy do this ? 😂<sep>I am now coming here for all my political news, it&#39;s much less terrifying.<sep>Why that murderer, Emperor Pootine is there? He&#39;s not even a real president, but dictator and murderer.<sep>Excellent<sep>I just saw a YouTube video showing Donald Trump&#39;s daughter Ivanka Trump! She is even more disgusting than her father!<sep>Doesn’t sound like Kennedy at all!  Are you kidding me!<sep>中国的很讲究品德人品的。川宝这么口无遮拦，耍下三滥的手段，人家哪里可能会帮他。<sep>This is like watching Rodney Dangerfield, the jokes come fast and furious.<sep>😁😁😁😁<sep>Why’s Kamala there?<sep>So are yours , Joe<sep>😅😅😅<sep>Biden: as disgusting as always.<sep>JFK certainly did not speak like that.<sep>Lock him up he&#39;s a traitor<sep>Keep &#39;em coming!<sep>UNFORTUNATELY ❤<sep>THE WHOLE WORLD&#39;S DAYS R #&#39;D .<sep>Ohh I love both these men<sep>The joke about the calendar&#39;s days being numbered... They should have had Hilary do that one.<sep>Hehehe😂<sep>I just love these cheesey jokes!😂<sep>The China joke just shows how uninformed the American public really is.<sep>😂😂😂😂😂<sep>😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂<sep>THESE ARE STUPID  !!!!<sep>Brilliant!<sep>Don&#39;t use JFK. Because of his murder..  Tasteless<sep>Yayyyy 🚓🚓🚓🚓<sep>You can&#39;t complain in Canada neither.<sep>Great job, as always. So tac!<sep>Si el Presidente de la CHina estaria en esta reunion, nos enseñaria, de la Sensates y la Sabiduria CHina😊😊😊<sep>El Queso esta muy caro, por eso sera que la pizza tiene poco Queso Señor <br>Presidente.<sep>😂😂😂😂😂😂😂😂<sep>Amazing choice of words - only flaw deep fake couldn’t fake Kamala in speech<sep>Biden,  our feckless liar in chief. <br>WHAT A JOKE.",1
zvZHVNLznNI,Justin Timberlake (DeepFake) TikTok #Shorts,"Do not click 😎  https://www.youtube.com/c/AnyFacesWith a help of Neural networks, anyone can act in his favorite movies or scenes. Email: anyfaces23@gmail.com Instagram: Any_FacesJustin Timberlake (DeepFake) TikTok #Shorts",https://www.youtube.com/watch?v=zvZHVNLznNI,,1
tFtw4ukISLk,Lionel Messi (DeepFake) TikTok #Shorts,"Do not click 😎  https://www.youtube.com/c/AnyFacesWith a help of Neural networks, anyone can act in his favorite movies or scenes.Email: anyfaces23@gmail.com Instagram: Any_FacesLionel Messi (DeepFake) TikTok #Shorts",https://www.youtube.com/watch?v=tFtw4ukISLk,🥴🥴🤣🤣,1
r0Fs0CoG73M,"President Donald Chunk, A True Goon [ Deepfake ]",ENJOY!Check out our community forums:https://onedualityfakes.comInstagram:@onedualityTwitter:@onedualityConsider helping the channel:https://paypal.me/oneduality,https://www.youtube.com/watch?v=r0Fs0CoG73M,ha he would fit on her face a lot better<sep>You could do this much cleaner. I would take time on it and do it again. Goonies is a classic and if you did it cleaner it&#39;ll definitely be made classic as well. The one you did with Bloomberg was cleaner than this one. To make it Trump is genius. Works perfect. I still gave you the Like.<sep>This is so good,1
1mMIRHtMsfo,Deepfake | Shark Tank India,"Hey Guys We have created another deepfake of ""SHARK TANK INDIA"" Please do watch it guys and comment down below your Favourite Part.♦ Website : https://www.theindiandeepfaker.com♦ Instagram: https://www.instagram.com/the_indian_deepfaker/♦ Twitter:  https://www.twitter.com/T_Deepfaker/♦ Linkedin: https://www.linkedin.com/company/polymath-synthetic-media-solutions/?viewAsMember=true♦ Contact: divy2009@gmail.com► Deepfakes are synthetic media in which a person in an existing image or video is replaced with someone else's likeness leveraging powerful techniques from machine learning and artificial intelligence.► Created using DeepFaceLabsIf you also get your personalised deepfake videos. Get our Hyper Realistic Deepfake Package. Our Personalised Deepfake Package will help you put yourself into a movie or a comedy scene or make you look like your favourite celebrity. Disclaimer: This video is purely for entertainment Purpose and is not real and by no means this is to hurt anyone. This video data has been taken from the Blunt.PS- Don't Believe Everything you see in this era of Artificial IntelligenceThank You.",https://www.youtube.com/watch?v=1mMIRHtMsfo,"Come from that insta app but I must say it&#39;s  justified<sep>Your Instagram id to contact you i have projects for you...<sep>Bro Deepfacelab kya AMD graphics card se chalega .... Instead of Nvidia<sep>🤣😂<sep>Amazing yaarrr 😍😍 deserve more views 👏❤<sep>Ashneel Global 😂😂😁😁<sep>Amazing 😂😁😂<sep>Areyyy yrr tooo funny, awesome really great 🤣🤣🤣🤣🤣🤣🤣👏👏<sep>deserve more Views and likes... .👍👍<br>Came from insta......<sep>Nicely executed!<sep>Yar title change kro thoda sa<sep>Hahahaha abey yrr 🤣🤣<sep>haha Nice 😄",1
j-gdAX56fbI,Captain Picard Reviews Star Trek Discovery,Captain Jean-Luc Picard and the crew  Review Star Trek Discovery Pilot Season 1 Episode 1.  Will the crew of the Next Gerneration Enterprise D understand the changes and inconsistencies of Discoveries story line and technology use?  Will Worf be upset that the Klingons do not look the same?  Find out in this fun Fan Edit/humorous voice over.,https://www.youtube.com/watch?v=j-gdAX56fbI,"How long was Picard in Starfleet<sep>How did you get Arnold Schwarzenegger to do an impression of Sean Connery doing an impression of Picard?<sep>I love it I love it I love the voice overs make more special data laughing at Wharf you care about my feelings<sep>This is amazing<sep>Brilliant!!!<sep>More like Captain Arnold than Captain Picard. Half expecting him to ask for his combadge, phaser and his warp core<sep>I loved Capt Georgiou. I&#39;m so pissed they killed her off.<sep>Com&#39;on man!!! :P<sep>It was great! Make more!<sep>The voice over is bad, but I would rather watch this then the True crap of STd any day of the week.<sep>That was the dumbest damn thing I have ever seen.<sep>This is the worst video on all of YouTube.",1
LhvC5WRWlcQ,If Andrew Tate was Bluepilled | Deepfake,"What if Andrew Tate was kind hearted, an activist and a good person. This is a deepfake video I thought I would make which will probably anger the stupid Andrew Tate Fan Boys out there, where Andrew Tate is an Bluepilled individual, and is kind hearted, an activist and an actually good person. Thanks to PLAYHT for the TTS Thanks to CHATGPT for the Script Thanks to Kevin Macleod, I used his song Soaring Join the Discord: https://discord.gg/mZwRbsZDDE #andrewtate  #deepfake  #bluepill #Activism #InspirationalChange #chatgpt #ai  #dalle3",https://www.youtube.com/watch?v=LhvC5WRWlcQ,"Makes one think what he could do with his dedication and focus towards positive goals....<sep>😋 P r o m o S M<sep>The world would be such a better place if alphas wasn&#39;t so insecure and egotistical. I mean I guess that&#39;s a sigma, but the world indeed need more sigmas<sep>This is all AI? AI is improving so fast.<sep>This is amazing!!!!<br>Which model did you use for Andrew&#39;s voice?<sep>AI will be dangeros tool AF soon<sep>Bottom G<sep>Protests are stupid they do nothing",1
26cZgtIrvJk,Presidential Tales: I Asked My Date !,"Presidential Tales: Biden, Trump, Clinton, Obama, Putin, Kennedy and more !https://www.tiktok.com/@mziikos#dadjokes   #dadjoke #joebiden #barackobama #donaldtrump",https://www.youtube.com/watch?v=26cZgtIrvJk,"I like the don&#39;t don&#39;t.<sep>“Oh, thank God”.<sep>😁😁😁😁😁<sep>😂😂😂😂😂<sep>Maybe paranoid people can be right <br>Maybe you are gullible<sep>I thought it was real dor the first 10 seconds then realised where going to be taken over by AI<sep>free<sep>ft<sep>AI is  fascinating and creepy<sep>Damn, this presidents talking thing just evolved<sep>Ain&#39;t no way I thought this was real for a second<sep>Sleepy Joe❤<sep>Another lesson I learn life is reall pain pain pain pain hey Steve man I got to remember thisin Devan miles<sep>Hey ey All jokes aside heaven and hell it&#39;s on every where&#39;s salt and pepper I love you too worked out together you would have had that key I feel and her slot<sep>That’s when I knew we weren’t gonna work out 🤣🤣🤣<sep>😂🎉😅<sep>Not a great joke for trump the sexual predator who cheated on every wife he has had.<sep>Nice. Guys if you would like to send the green card. I gladly accept😊<sep>Trump 2024Trump Only<sep>She wasn&#39;t your date if she never showed up.<sep>Jail Trump !<sep>Mr. President I heated selfish deceive fully false Bangladesh hasina family.i want to get married soon right abroad  I say mom my dreams abroad my work abroad thanks universe work with me every sector continue too much new continue contibute thanks universe say going married good news abroad take action clear my bill job service duty elleven years eight months Continue contibute every sector continue too much new thanks universe work with me my work my pleasure 🌏🤚🤚🏿✊🏖️☂️⛱️👓🕶️🥀🌹🌷❄️⚕️❇️✴️✳️🌺🌟⭐<sep>A ring is put ON a woman, not IN a woman. Failed at grammar.<sep>Well it is on the finger..so yeah<sep>I told them to get out of my fart (?).<sep>Damn these are not bad lol<sep>Odd coming from creepy joe telling trump dont dont 😂<sep>Keep&#39;um coming funny !<sep>They will use AI to campaign<sep>I was starved more days in India..Nobody Respected me..Nobody valued me..Called out me for low income<sep>I am not fine Mr.Baarack obama.. please 🙏 provide justice to me... Indian country killing my foot..Treated me like a slave...Not provided me good food,good home,good life and good income<br>.. No respect for me.please take me to foreign country<sep>Hi baaraack obama...how are you<sep>Hi Donald Trump..how do you doing<sep>is this real<sep>That is some pretty advanced A.I.<sep>I see 2 idiots and one genius<br>Guess who they are?<sep>NOW WE ARE PUTTING RINGS IN HER TIMES THEY ARE A CHANGIN<sep>dad joke list im making by copy pasting them on comment sections:<br><br>i asked my date to meet at the gym, she never came, that&#39;s when i knew we would never work out.<sep>THANKS God<sep>DONT DONT..... Oh Thanks GOD... that killed me😂😂😂<sep>😂 these guys are something else<sep>Oh baby your wedding ring feels soo good..😊😊<br><br> Thats not my wedding ring, thats my watch.😂😂😮<sep>You didn&#39;t put a wedding  ring in a person...<sep>Get out of my fort.<sep>You put A RING IN YOUR FINGER<sep>Where is Putin???hahahahah<sep>😂😂😂😂😂😂😂😂😂😂😂😂 Joe pleaseeeeee what were you thinking?<sep>Well, we don’t wanna shop the gym because I’m not trying to crush nobody but I mean that the ones that are in the gym I’m gonna ask Mrs. Taylor, Swift Verdoza, Mary me not the ones that has a gym talk to respect  Amen<sep>Or a wedding ring, but God give me some diamonds in the worst, hot more than halfway I didn’t. I hope you put a ring together with some diamonds I got wondering, can you put in my path? I’m glad to hear from my wife I don’t have any cash I will make about 5 to 10 karat diamonds somewhere around<sep>Thank you Mr. President Bush for the respect I need some advice I got a bit of money maybe that maybe $152<sep>I like it this conversation is awesome<sep>God bless them<sep>No doubt for couple men.<sep>Barack Obama you were lucky. Your wife is a gem.❤<sep>Duas cabezas WOMA sentenza.... QUANTOS  PRESIDENTES MESMO ATE DAY ??  US$ ? UNANIMIDADE MONDIAL vale uma NOTA  VERDE !<sep>😅<sep>Trump puts in a wedding ring?  Try and do that and you are done with.<sep>That is so f*<b>**</b> up, I am crying<sep>Lol<sep>Ram,ram,guruji,<sep>Wedding Ring. Man I was way off.<sep>As usual trump got it all wrong, even in AI form.<sep>Mr Donald trump is lecturing these two men which is wonderful<sep>My fort 😂😂😂😂<sep>I couldn’t do any of those because it<sep>When you realize AI Joe strings together better sentences than the real one 🤦<sep>🤣🤣🤣🤣<sep>Vive Monsieur le Président DONALD TRUMP ♥️♥️♥️<sep>Funny!<sep>😂😂😂😂😅😅😅😅😅 The gym 😂😂😂😂😂😅😅😅<sep>Obama was like...okay....what does that mean? Lol<sep>I really thought the 1st one was real for a second 😮😂 .<sep>loool 😆<sep>Thank God, what I think is not that you call Mr T 😂 😂<sep>Man ai is crazy<sep>Ai needs to be banned world wide<sep>Scary.<sep>😂<sep>i didn&#39;t know i was supposed to put the ring inside of her😮🤔<sep>AI generated video 📹<sep>😅 oh my God 😂😂😂<sep>😅😅😅😅😂😂<sep>At BJ&#39;S  see B 👋<sep>I him yes him and may tour<sep>Oh Gee why him 😂<sep>Don&#39;t you Trump and Putin don&#39;t 😂<sep>Puts in ah 🤣 don&#39;t it 🤣 Putin<sep>why can&#39;t we build the fence with Chin Lan Kai from N Koreas social security check, all payments will reoccur the following minth..he is in Korea anyway<br>JUST CHANGE THE BILLING CYCLE<sep>Obama killed it with this one..lol<sep>This deepfake shit is annoying<sep>😂😂<sep>Oh no not the fort<sep>IF THIS AI TECHNOLOGY DOESNT SCARE YOU. YOU SHOULD BE.<sep>😂🤣<sep>I need more of such deep fakes 😂<sep>Lol<sep>Trump put his wedding ring in Melania? 😂😂<sep>😂😂😂<sep>Hars to tell if its a.i or them with a filter on<sep>This shit&#39;s funny asf",1
GfUJlybEoGc,GTA 6 Gameplay Trailer,"This video has been created by an AI for experimental and entertainment purposes. The content of the video should not be considered as factual or reliable information, and any opinions or statements expressed in the video are solely those of the AI.",https://www.youtube.com/watch?v=GfUJlybEoGc,"I dont know why i am feeling so much nostalagic from this<sep><a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=84"">1:24</a><sep><a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=77"">1:17</a> wait does this mean anything?<sep>I like when the ground is like a treadmill :D<sep>Bro priview the future 💀.<sep>The ending was the beach<sep>This was actually more accurate than the actual trailer💀<sep><a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=14"">0:14</a> this not gta 6 its THI VRASS💀💀<sep>Out of 10, I give -8/10<sep>the A.I kinda understood letters but didn&#39;t figure out what they are made for<sep>omg the rock will be part of gta 6 <a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=20"">0:20</a><sep>This is your least disturbing video<sep>I&#39;ll definitely buy it! It should work even with Windows 98 😮<sep><a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=30"">0:30</a> here Ai got inspired by the GTA 6 video leak 💀<sep>Quality gameplay ! would recommend ! 10 - 10 stars from the experts. honestly i bet the actual gta 6 game or trailer will be a bigger let down than this video i can almost guarantee that because this videos a banger and not a let down lol im dying laughing<sep><a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=71"">1:11</a> I don’t play gta so idk, but that side view leaning out the car window looks sweet I haven’t seen that in a video game, if they have that person view in game that’s dope asf<sep>its clearly trying to take alot from the loading screens of gta games<sep>i love how the back of the girl morphs into the front of the girl<sep><a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=88"">1:28</a> I think the girl at the right isn&#39;t a real girl<sep><a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=88"">1:28</a> Literally the 3 legged woman 💀<sep>Nice! <a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=78"">1:18</a> &quot;AL BRRITED LAN AIAC &#39;OISE THE WNARC SLAR S VALE VБAS&quot;<sep>Yes is gta 6<sep>This is exactly what i wanna see in gta vi<sep>is the music ai too? or is it just edited<sep>Vtva 6<sep>Oh no!!,  here I come  GTA 6 fake!<sep>Saints Row Reboot be like:<sep>These ai prompts for video games like gta 5 are interesting, i think your modelscope version was better though because it renders the whole scene instead of one object or a still capture of an ai image like gen 2 does sometimes,  now i know modelscope does that too, just with a lot more specific prompts, therefore i think that modelscope is technically better, but gen 2 is graphically better, and if modelscope gets some major improvements in graphics it can stay as the main video generator, i honestly dont know what im getting at in this rant, but i know i aint reading allat.<sep>AI just used GTA 5 mods to make fake GTA 6 trailer💀<sep>I like the girl at <a href=""https://www.youtube.com/watch?v=GfUJlybEoGc&amp;t=95"">1:35</a> that is simultaneously facong forward and backward<sep>rockstar gonna find you bro 😂<sep>Hey look, it&#39;s normal video footage of the GTA trilogy remaster.<sep>Yep and the frame rate will be 7 FPS on my machine too.<sep>GTA 6 KETAMINA<sep>She got 3 legs😳<sep>ELDERSCROLLS 6 GAMEPLAY TRAILER<sep>Gta6 ai closer than vaporware gta6...<sep>The ladies tho 😂<sep>Kibblz you almost had me there for a second. Sneaky<sep>Legendary<sep>Нейросеть?<sep>This made me motion sick<sep>just.. damn, man.. dayummm.. :)<sep>First",1
