text,label
spoilers joe is corn pop and he’s hunting himself zuckerburger… lmao lmao this is great stuff binge watching all of them now these videos are so great biden and musk in the matrix most don39t realize how hard it is to determine the gender of a dogfaced pony soldier the sub to this channel was like a reflex more please dear god more this short makes more sense than the actual movie in the film the russian prisoner breaks out of jail by swallowing aa batteries to get to a hospital from where he escapes chaotically from one cut scene to the next during his escape he goes from crazed wild man with a gun to cliché bad guy with a greasy combback and a new outlook on life then he runs to the lower level garage in the middle of an all hands chase where he runs into the antagonist double agent where the two have enough time for a private candlelit dinner and a chat that goes south after wine and dessert this is one of the funniest things i39ve seen on youtube in years bravo this vid goes good with a cold beer every time i hear obama39s voice i hear the phrase quotobama got the dramaquot i need this as an actual full length movie i don39t know why everyone decided to make ben shapiro joe39s sidekick kyle dunnigan39s fresh prince of dc series does it too but it39s hilarious your prob getting censored bro because this shit is fucking hilarious and should have 81 million more likes for sure top kek these are amazing double stare more like a queer stare this is amazing one of these days we’ll get the joe biden as james bond movie please please please make a full movie i will donate to a fundraiser these “trailers” are extremely wellmade i will pay double to watch this whole movie i39d watch it i have not seen a movie in a theater since black sabbath39s quotthe endquotcause there39s nothing to see but i wanna see this who ever you got to play ben shapiro did a great job breathing life into the character freaken great i39m fucking dead absolutely priceless joe biden being the hero after his own corrupt self i need a part 2 what happens when it comes face to face who actually pulls the trigger russia china ukraine iran the american people give us more absolutely priceless cheers that39s more believable than anything that comes out joe39s mouth what a masterpiece that’s funny these are hilariously brilliant the quality of production is like a major motion picture should be an oscar category for most epic corn pop oh my god wildly brilliant this needs to be a full length feature film and followons fuckit fiction you39re onto something spectacular more beyond hilarious so good ice cream cones and crack at all concession stands where this move is playing free hair sniffing by joe he39s collecting your tickets keep em comin careful you39re gonna cause a movie another outstanding video you are sooooo talented absolutely great stuff ben shapiro has never looked better this is hilarious lmao excellence mark zuckberger is a chinese ai who went rogue just as confusing as one of joe’s speeches you are way too talented to be making youtube videos you need to be in hollywood ngl i think i39m going to have to look this movie up and see what it39s really about another fantastic job it39s time to go to bed cornpop got the drop and obama got the drama this was amazing bro my boy back at it i knew it i friggen knew it an absolute beauty f39 yes masterpiece lol a masterpiece fjb and fauci too,1
spacex flat earthers would be –it hit the roof of the world this is the cure to fix depressions fck the end though is tooo much guysss i should of had at on this flight brilliant awesome keep them elon musk episodes coming please d could’ve at least make elon smoke from a spacebong better you should be praying god for the successand not be drinking wine or shampian can’t go wrong with elon ai omg in tears laughing this is great rofl the aheard comment mason should of had a music break lol hit the dome has he seen this the f was that sound on 100 take that sucker don’t celebrate before you succeed ok so easy to spot a fake bro you have to stop faking the funk what’s next levitating trains she pointy tough this fake asf jajajajajajaja wtf is hilarius xddddddd wtf this is funny from a technical perspective the explosion appears to have been caused by a failure in the rocket39s engines or other critical systems this is not uncommon in the space industry as rockets are complex machines with many points of failure in terms of the impact on spacex the company may experience delays in its launch schedule and face increased scrutiny from regulators and customers however spacex has a strong track record of success and has overcome setbacks in the past as for elon musk39s reaction in the video it demonstrates his emotional connection to spacex and his commitment to pushing the boundaries of space exploration however it39s worth noting that public displays of emotion from highprofile executives like musk can have both positive and negative effects on the company39s reputation and stock price as a general advice would be for spacex to conduct a thorough investigation into the cause of the explosion and take any necessary steps to prevent future incidents it may also be wise for musk to balance his emotional attachment to the company with a more measured public response in the future particularly when it comes to events that can impact the company39s image and financial performance had me for a while this is crazy hilarious i wonder if you could send a copy to the saturday night live show this is quality humor why did the freaking starship not separate it seems like a no brainer so disappointing and it cost elon a ton of money by spooking investors fire the stage separator team now quotmy beautiful spaceship called spacexquot you39re killing it with elon you should have more than 175k subs thank you elon musk wow ai i can clearly tell it’s not elon elon is going to have to work all month to get his ai to match this i39ll find my own way to mars don’t give up u can do it this is disgusting totally twists the reality he he he don39t drink and drive elon impressed by the voice but not the avatar shows how hard it going to be to discern what is real and true or deep fake welcome to your ai future its fake his face and voice is generated by ai hecwas sitting in the control room with his engineers disgusting this clickbate this is bs remember this was a quotlaunch testquot which was 100 success elon musk is so funny super s3xy first person to do donuts with a space ship aaaaaaa space x 1we love elon musk well it looks like stage one is in need of a flame diversion tunnel we know your already at sea level so it will be a big tub that gets pumped out but how else do save your launch pad for your next launch quotmark my wordsquot can we ceaseai gpt lmao die richtung stimmt quotstep by stepquot i39m sure musk could make a better one but starched shirts kind of don39t like that stuff just another day in the office ohh darn gotta put in some overtime hilarious he was at the mission control not drinking at all as a teenager i predicted the challenger explosion using astrology i have videos about that on my channel there39s like three i39ve got three or four videos about how the starship would not be a successful launch or flight at this time it doesn39t matter that it was just the first or second attempt because after all the challenger had been into space and back a few times before the explosion this is great coverage i enjoyed it a lot subscribed bet you elon thought this was funny too this is not acceptable this is real bad for humanity youtube should take this video down as well as all impersonating ai videos lolamber lol i can39t stop laughing this is hilarious epic wow ai is frighteningly good but this was funny it39s going to be hard to know what to believe from now on das stimmt das gott ein sexyship istich liebe dich einfach caot trotzdem nen bissel sanfterdie arme rakete mache etwas langsam bis zum nächsten versuch tchenrinti it39s true that god is a sexy ship i just love you caot but still a little softer the poor rocketslow down a bit until the next try tchenrinti quotquot all these people in comments claiming it39s fake are dumb as bricks this is clearly 100 real this is ai elon may be coming to crush your eggshell head this was stupid look up ricco kimbrough and see what happened to him for trashing his tesla car steering wheel great time to be alive i thought something was wrong when he kept calling the rocket spacex and not starship lol deep fake lol haha deep fake straight to the moon just like dogecoin but lets do it for et musk love it awesome deep fake comedy that drinking part hit me hard haha the amber connectiond and only a week39s wage to build that lol last time elon blow up so much money he bought twitter get down witcha sexy selfoh no too down too dow its called starship company called spacex lol this dude is the creepiest dude on earth or in space hilarious love your work what a maroon celebrated too soon not the least bit concerned about his rich money problems what do you use for the voices lol,1
quotlife is like a pequot gorge bush hey yo not funny barry doesn39t get it obama going trump not goolgood food money give not ok i am just gonna open a comedy club for ex presidents and call it the rofl house i always love bush and biden they are priceless jason has been building with lego blocks since he had duplo blocks first to begin to learn how they work and how to follow the required count of blocks on a schematic in order to assemble the correct pieces to create the picture of whatever lego project he was going to build such as the pirate ship he built in the first grade and the different star wars fighters fwing ships etc that he built and ryan then had duplos and he taught him how to connect the duplos when he was only five years old and ryan was little boy and by the time auren was old enough to play with them in scottsdale in our house they had a lego table that the board changed out to duplos when auren played with them and he loved legos and they had bags of them that were nets that when you untied the netted bag it fit onto the center of their table and they played building projects together with jason and now they do not have anything from their childhood’s it was all destroyed by tommy and tracy who neighborhood told me that they lined up our driveway in scottsdale with all of the children toys and people asked why are you doing this to them and they said they were giving away everything in my house my children were never going back there and they do not need anything they were not allowed to go back home to get anything from the house and i was instructed to wait till later on to go get my portfolio and books encyclopedia world books and childcraft and children’s books and text books of mine and they were gone ai is good but will never replace a human being hilarious lol we know how your italian friend passed awayyou made him passed away like epstein george truly got the bushes burned to the crisp what she meant to say was “i killed my italian friend last week” this is exactly who they are in real life nice suggestions “…women make it hard for no reason” i39m sorry these people why should i be sorry they are at a purposeful fault who runs this showsatin i don39t want somebody to make me laugh about them bush and biden are just straight up goobers 0 personality jerks shit they are obama and bush jr did this best in this video hillary is just scary don39t mess with hillary the counting one was funny here39s a sick group of individuals she must have killed that friend those ears… alfred e neuman… or obummer trump things biden will start ww 2 this is ai you fools he is thinking he is running against obama in 2016 and 2020 vote red obama sucks they all speak with a lisp bush wasn’t lying though… obama she still doesn’t talk to me or he still doesn’t talk to me “ the big mike “ cmon the dick joke had to be bill’s i want to jump in grab jfk and say take me with u these mf are nutts a bunch of jokes telling jokes how appropriate probably another suicide killary who thinks of this stuff is hilarious their timing is impeachable hilarious these are great love it you noticed they didn’t let kamala say shit there are three types of people corrupt political criminals who belong in a prison cell for life and good citizens who should lock them up there hilarious of you to put hilary in a video featuring presidents hut these are aliens learning to tell jokes like humans obama39s face when jr said quotlife is like a penisquot bwahaha george bush jr ai is scary this is a whole bunch of absolutely worthless love these and this one was my favorite love the what joke more useless content there was an episode in 24 were doctored voice almost started a war and jack bauer had to help prove the voice recording aint real but fake slowly slowly we are proving all our fantasies real and soon we will reavh the jettison level why isn’t donald trump in this video because he’s not a joke hiliary was not and will never be a president toooo funny biden can39t count kennedy shouldn39t be with these a holes i39d rather watch gunsmoke hi how are you my all usa president she said “he past awayquot subtitle he pasta way garbage both of em typical democrats that jfk thing hillary works for tips now cuz nobody will stick the whole thing in all deep state players with the exception of jfk who was murdered because he wasn’t the biggest frauds in american history most intelligent thing they39ve ever said oh these are funny crooked dorks and i39m sure hillary had nothing to do with there deth is this an example of ai technology i needed this tyvm superb the response looks are great common thread in that whole thing maybe bar kennedy… all as useless as tits on a bull they are all crazy and funny the way biden always runs over the republicans in congress he doesn39t need to speak any better these are great politicians talking ish that’s all it is all hillary’s freunds die i cannot imagine the quantities of alzheimer’s drugs that joe biden is taking when my motherinlaw was being treated i noticed that for about two years the meds would periodically bring her back but the effect diminished and at a point they just stopped working altogether her decline was quite rapid after that that appears to be what we are witnessing along with the world whenever you39re afraid to swim in the ocean just remember your statistically more likely to be killed by hillary clinton than a shark i love these,1
unlock the power of stock footage today xddddddd 025 they keep staring at him because they can39t believe barack obama is here oh my o b a m a,1
not for professional use amazing,1
actually you have done better than original amir khan done in that movie deep face lab se banaya he this is sad reality of this useless yt algorithm it never support good stuffyou are doing great job bro loved the bb deep fake lol xd felt real hum log kabhi nhi sudhrenge,1
i receive communion in my home once a week and i am in communication with fr randy and his secretary at st joseph parish church because i work 12 hours or more a day and every day and since 2016 and no one other than my family and catholic community has come by to help me or see me or say hello or even give me a return call after i called them up and they were away and their husband told me they would be gone for two weeks and they never called back i am done with people like this and they expect me to do whatever they want and then i feel like i with this particular person i gave her credit for what she did for me and thanked her for everything she gave me and i called her to try to do something before i left her area and they desecrated my bedroom and when i was on crutches two so called friends because they were going to get her son put away who was there and if they brought him into my house they should be shot at dawnhe is dangerous and they are playing with fire and my livelihood and all the two of them can think about is how much money they can get working for megan go away and get some money for the rest of your lives because you are not going anywhere anyone that can do something as macab as what you did with the dog toy that was mean to somebody who was just injured by someone else you know who you gave misinformation about me to you stay away from me and auren and jason and ryan andiirelan my mother jackie kennedy onasis has said you can’t come near me and john after your horror show you put on in my bedroom poor thing how dare you no atol award for you no wonder ice cream is a great idea for no one’s weight right now mommy i love you i am coming home now i love you thank you q if tyt anchor quotcenk the horse uhgerquot becomes president of america michelle obama will lose the guinness record for being the only flotus with the biggest dik morning oke en goed zo these are so funny thank you thank you these are great kennedy wants some that hillary egg stuffed with bacon and cheese this is crazy good odpowiedz bardzo prostaproszę pokazać mi fabrykę która bez surowców cokolwiek wyprodukujetego i salomon nie potrafiłwowka ma wygraną w kieszeni o ile mądrze i spokojnie to rozegra do you still discuss with the democrats due to the suffering of the people obama need jesus christ wig really speaking the ai voied ones are better than the deep fake ones that39s the question when the fuck baby this is that ai stufffunny now but dangerous later you like that curve ball love this christian bale what does he mean by “the wheel chair” this is so funny the wheel chair hilarious christian bale maestro ziikos for president some serious lols on this one from all these terrible people some of them showing putins face in a video of jokes is going too far this is just stupid i love these i don39t know either love it keep them coming love this please send more no i call it another scandal and is probably your husband dressed up again ai is this ai hillary been getting her husband off rape charges please stop robbin said that the batmobile isn39t working at night quoti put it on d during the day and it runs great but at night i put it on n and it won39t goquot quotand on rainy days it only goes backwardsquot disgusting i these hilarious the wheel chair you39re muslim barack said it yourself so pick on the christians of this christian nation what is it when the book of the arcades open on us it mean you have now enter the halls of the arcades that 2nd one was nasty see needs laid alrightto rest well what does idk mean christian bale was pretty good that39s messed up trumpthe wheel chair what39s the difference between obama and hillary clinton no difference they39re both corrupt i disagree these jokes are taking a turn for the worse like most things that start off with good intentions these are good dude pretty cool i39d probably watch it if they all weren39t child killing molesters and satanist as it stands i can39t haaaaaaaaa hilarious lead alid to be aleader africans roaring poloticians pottery kids leader for conloathe four hundred crie eager “idk”… batman keep them coming that doesn39t sound like jfk39s voice maybe it39s because he39s been dead since 1963 i was there democracy and accountability in government for all even expresidents who fall from grace president kennedy has been dead 65 years and is still in better shape than lying biden these aren’t even good lip syncs… booooooooooooooooo too funny should have had donnie say the idk this channel’s gonna make me now drop cable i didnt get the wheelchair bit please can someone kindly explain trump looks like such a dork fcking hilarious what part of a vegetable can you eat the wheelchair are those facial expression ai generated they39re all just joking except for hillary all funny except trump this is funny as hell trump wins again obama is a crook not going to lie the batman one was pretty damn good jail time for trumpski putin39s quotahquot moment after hillary39s joke speaking of vegetables trump this ai is getting scarier and scarier it looks to real this is one of the most clever and consistently hilarious posts on the internet i never scroll past these keep ‘em coming egg gets laid your and egg head batman is a comic book other two make sense don’t mess with kennedy did bill write the egg one why is putin included omg this is all we need somebody call wingnuts anonymous too rich—more please—whoever writes these skits dialogues should get an award—takes a whole lotta finesse and smarts sir r u one of these peoples really those are loud silences the wheelchair hahahahhaah trump wins again,1
lol this video annoyed me wait what but can he do karate in a purple robe hahaha i wish that the voice is also change she sure is squintyeyed awesome job still can39t understand what he39s saying this is fake news look at this face is like a filter lol i can see jackie chan with blond hair jackie chan looks great like that great job well done expert level hard to pay attention to trump with that gorgeous supermodel next to him put keanu reeves39s face onto the actor who plays constantine in the arrowverse keanu played the character in a movie so it would make sense,1
dude it’s so funny i’m dying she looks better as drphil imagine all the wrong people you must have hang out with to turn like this snot nose what a waste of what could have been a beautiful girl people like that really should just be put behind bars forever looking at this side by side comparison makes me think that deep fake drphil looks more real than the real drphil why she look better as dr phill tho this is what we get with a liberal society she looks better as docphil i had to find this one as she sounded like a little boy to me and i wanted to see the face that voice was coming from welp this is murcah damn this technology is amazing this girl out there admitting to stealing cars while i’m out here scared my mom gonna know i stay up till 2am every night clearly she so desperately wishes she were black drphilpracticing the doctor phil face is way better on her then her real face no cap 209 is the creepiest smile lol been binge watching deepfake vids have noticed another tell at 227 the eyes give it away looking in the wrong direction is nothing but looking in two different directions at the same time is something people have surgery to correct this topic really fascinates me i just wonder how long before it39s used to get a conviction she a bad bitch too many ppl just don’t wanna admit it 0208 the one at 231 is my favourite lmao who thought that this would be a good idea to make this monstrosity i39ve realized she sounds like my sister after watching this video i realized just how attractive dr phil really is nothing worse than listen to somebody with a fake accent thinking they are cool but look stupid i39m trying to decide which one is more ugly i cant imagine how this will be misused in a few years why was the beginning of the video cut out dr phil is ghetto af the deepfake one seems more right if ya ask me this looks so real 003 wow amazing when dr phil looks prettier then many of the women in the audience and the guests itself lol p what a dumb biotch i hate this so much i’m gonna finish it though don’t get me wrong i like how they even deepfake dr phill for no reason 230 i don39t see any differenceguys i39m am dying “i don’t behave disrespectful” she either gets respectful confused with disrespectful or she literally does not know what they mean 109 that one hit home what39s crazy is this girl is still making money from this year39s later this is one lost teen ohhhh she didnt go to school that explains a whole bunch there’s not a dollar i wouldn’t have spent to witness her mom “flipping” her that can’t be the same the same the girl clearly this is fucking gold terrifying but still it makes her look so cute haha ngl since i first saw the deepfake it is less weird than the original why does dr phil have better eyebrows than any of them the all phil’s face are a little oranger i love you so much thank you for this if you want to completely obliterate every last brain cell you possess cross your eyes so that the two overlap and you’re looking at a different face with each eye you will experience an existential dread that i can only describe as apocalyptic the girl is much more intimidating as dr phil people who are mouthy are horrible people to be around its sick disrespectful and should go to tolerance school to be better civilized citizens which one is her real face i can’t tell why is dr phill a lot more expressive than the real faces pop this shit into your vr goggles make them all joe rogan what the fuck ¿¿¿ this is what i look like in the morning was this a hood grammar class i don39t get phil39s angle if you want to help someone don39t start by insulting their intelligence you aren39t helping anything typical therapist what an immature psycho lolshe has not gotten beat up at alland the deep fake is freaking awesome and hilarious she is 13 39im from the streets39 so u were born on the street thank you for posting a side by side version as well honestly the deep fake is just the original clip unedited this quotrealquot clip is the imposter here amazing absolutely phenomenal weird that they have the same kinda nose if there39s hair on the lip the cops can39t trip quotthe audience are a bunch of hoesquot the woman in the audience began to clap lol when dr phil laughs lol the woman at 231 looking way better with her dr phil face lmao 39sall cool but why dahell does dr phil talks that slow good god 231 the fact that the is literally no difference is so funny the one on the left is fake i can’t tell which one’s what dam the one on the left is clearly fake if you think i am wrong you are stupid y the mom actually look identical this is brilliant i cant stop smiling perfectly done when dr phil’s face on her looks more intimidating than she’s trying to be it looks more real with the drphil face wait till she gets older and people start stealing her stuff then it will be a whole new story 230 i see no difference everyone looks like dr phil now the women at 231 and 235 even look like they could be his kids new herethese are hilarious the deep fake is definitely better why do people imitate minority culture by dumbing down their language and behaving badly it shows how they see minorities low expectations quotfruh tha streeetquot quotcaach may outseye hah bah datquot the left side is deepfaked one right is she a psychopath 203 bro that facial expressions are perfect poor phil needs a translator for this girl i think it would be the funniest shit if dr phill was deep faked too cash me asa haba ded anak luknut my favourite is the phils in the audience agreeing with dr phil i just covered the left half bcz it was boring and watched the right half why do i prefer the deepfaked version now why does the original look like the deepfaked one lol dr phil looks like a deepfake himself i dont want the original video to blow up i wanna be able to show this on first dates until im 70 her real face actually looks weirder then dr phil39s deepfake,1
hey can you combine this video with joe biden i need it for my next meme comp intro cant recognize any deepfake dude u gotta but greta on hitler or hitler on greta that probably also impossible to tell it39s a deepfake,1
looks like my neighbor on the front porch in the middle of the night dat zoom tho trump in oblivion link in the description general kenobi you i’ve seen you zoom exquisite general kenobi come here my little friend don39t be afraid greetings traveler that was awesome so fu ing true especially with this dumb as guards jesus christ i fukimg lame nonwhite person exists in the us in the 1800s quotyou39ve wandered into a restricted areaquot this was way funnier than 4 seconds should be capable of being go to your history and hover your mouse over this video flawless so many layers to this i love it sounds a little like obi wan alec guiness in a new hope npc director general candy youre a racist one hi you have committed crimes against skyrim and her people what’s say you in your defence also applies to new vegas if you can make a 3 second video that39s this damn funny you know you got it lmao when he didn’t say really “god but are you ugly go upstairs and talk to jason before i throw up just from looking at you” brilliant lmao wow that was intense in the most delicate way possible this finished me off completely quothi therequot quothow are youquot quotdon39t talk to mequot quotbe seeing youquot quotok i39ll fetch your ancestral swordquot quotyou willquot general kenobi intensifies general kenobi oh my gaawwwd hahahaha man how i love ths oblivion fallout 3 dialogue system it39s a shame the way skyrim is and you missed the allfreezing game focusing on your dialogue they do be do be like gonna dat finna dat doe fr finna lit bro doe finna lit bro bruh do be do general kenobi i love the rise of oblivion memes this is too accurate d well done lol perfection obiwan episode 4 there39s no time for the onscreen youtube ui to disappear that zoom effect made conversations feel so much better general kenobi i was expecting quotyuu willquot you are a bold one huh i thought it was rdr but oblivion it is the red dead mod for oblivion is looking great have you heard of the high elves the infamous oblivion zoom in tino using the classic kubrick zoom obiwan kenobi 180039s colorized malcolm holmes the npcs think it39s always all about them just because the camera automatically zooms and locks onto their face and the world itself freezes during the conversation you couldn’t find a better real example of that intense convo zoom this is gonna blow upit has to i really miss the the oblivion voice acting i just watched this way too many times g e n e r a l k e n o b i in oblivion me minding my own business camera suddenly cuts to massive npc zoom out of nowhere me aaahhh player quothey excuse mequot dramatic zoom npc quothello i39m mequot i love this amazing it39s good to see a friendly face almost took you for a raider i did name39s malcolm malcolm holmes epic 1010 zooms quotyou willquot when you can’t escape the area of effect to avoid the npc conversation… i am so happy with my youtube recommendations perfect i’ve got a skyrim mod that does the dialogue zoom can’t live without it lol have you heard of the high elves i got a girlfriend i got a girlfriend praise the algorithm i39m here before 1 million let the stone say this i really love these zoom ins in django have you heard of high elves django quotit39s good to see a friendly face almost took you for raider i did name39s malcolm malcolm holmesquot damnthat39s pretty accurate that zoom in really sells it lmao so true general candie you are a bold one have you heard of the high elves general kenobi the player is on skooma and is very quick hence zoom effect i know this isn39t in the video but i love quoti won all threequot quoton that last one you muddled the line between winning and losingquot i about died lol these are the kind of videos i stay up late to watch low effort when you39re looting some radscorpions and suddenly malcolm appears right in front of your big iron courierquoti will find you a sheriff for primmquot deputy beagle i am here before the before the video blows up now it has 13k views 17k likes and 50 comments excluding mine omg that is hilarious the zoom is one of my all time favorite game mechanics i got this in my recommended hello skyblivion looks good that’s actually not wrong haha ffs this is so true just last night i was running through skingrad and all of the sudden an npc talked to me i was so frighted lmao one can only imagine how future of movies will look like the technology will only get better and then instead of dubbing movies we will be deepfaking movies for different countries with their actors kulaheimer where39s the indian einstein naseeruddin shah as einstein how to create this sir i think you should create more movie contents like this both your barbie and oppenheimer versions were great timestamps of samantha great work bro 121 the matrix intensifies ai se kiya mzaa aagya i receive communion in my home once a week and i am in communication with fr randy and his secretary at st joseph parish church because i work 12 hours or more a day and every day and since 2016 and no one other than my family and catholic community has come by to help me or see me or say hello or even give me a return call after i called them up and they were away and their husband told me they would be gone for two weeks and they never called back i am done with people like this and they expect me to do whatever they want and then i feel like i with this particular person i gave her credit for what she did for me and thanked her for everything she gave me and i called her to try to do something before i left her area and they desecrated my bedroom and when i was on crutches two so called friends because they were going to get her son put away who was there and if they brought him into my house they should be shot at dawnhe is dangerous and they are playing with fire and my livelihood and all the two of them can think about is how much money they can get working for megan go away and get some money for the rest of your lives because you are not going anywhere anyone that can do something as macab as what you did with the dog toy that was mean to somebody who was just injured by someone else you know who you gave misinformation about me to you stay away from me and auren and jason and ryan andiirelan my mother jackie kennedy onasis has said you can’t come near me and john after your horror show you put on in my bedroom poor thing how dare you no atol award for you no wonder ice cream is a great idea for no one’s weight right now mommy i love you i am coming home now i love you thank you q if tyt anchor quotcenk the horse uhgerquot becomes president of america michelle obama will lose the guinness record for being the only flotus with the biggest dik morning oke en goed zo these are so funny thank you thank you these are great kennedy wants some that hillary egg stuffed with bacon and cheese this is crazy good odpowiedz bardzo prostaproszę pokazać mi fabrykę która bez surowców cokolwiek wyprodukujetego i salomon nie potrafiłwowka ma wygraną w kieszeni o ile mądrze i spokojnie to rozegra do you still discuss with the democrats due to the suffering of the people obama need jesus christ wig really speaking the ai voied ones are better than the deep fake ones that39s the question when the fuck baby this is that ai stufffunny now but dangerous later you like that curve ball love this christian bale what does he mean by “the wheel chair” this is so funny the wheel chair hilarious christian bale maestro ziikos for president some serious lols on this one from all these terrible people some of them showing putins face in a video of jokes is going too far this is just stupid i love these i don39t know either love it keep them coming love this please send more no i call it another scandal and is probably your husband dressed up again ai is this ai hillary been getting her husband off rape charges please stop robbin said that the batmobile isn39t working at night quoti put it on d during the day and it runs great but at night i put it on n and it won39t goquot quotand on rainy days it only goes backwardsquot disgusting i these hilarious the wheel chair you39re muslim barack said it yourself so pick on the christians of this christian nation what is it when the book of the arcades open on us it mean you have now enter the halls of the arcades that 2nd one was nasty see needs laid alrightto rest well what does idk mean christian bale was pretty good that39s messed up trumpthe wheel chair what39s the difference between obama and hillary clinton no difference they39re both corrupt i disagree these jokes are taking a turn for the worse like most things that start off with good intentions these are good dude pretty cool i39d probably watch it if they all weren39t child killing molesters and satanist as it stands i can39t haaaaaaaaa hilarious lead alid to be aleader africans roaring poloticians pottery kids leader for conloathe four hundred crie eager “idk”… batman keep them coming that doesn39t sound like jfk39s voice maybe it39s because he39s been dead since 1963 i was there democracy and accountability in government for all even expresidents who fall from grace president kennedy has been dead 65 years and is still in better shape than lying biden these aren’t even good lip syncs… booooooooooooooooo too funny should have had donnie say the idk this channel’s gonna make me now drop cable i didnt get the wheelchair bit please can someone kindly explain trump looks like such a dork fcking hilarious what part of a vegetable can you eat the wheelchair are those facial expression ai generated they39re all just joking except for hillary all funny except trump this is funny as hell trump wins again obama is a crook not going to lie the batman one was pretty damn good jail time for trumpski putin39s quotahquot moment after hillary39s joke speaking of vegetables trump this ai is getting scarier and scarier it looks to real this is one of the most clever and consistently hilarious posts on the internet i never scroll past these keep ‘em coming egg gets laid your and egg head batman is a comic book other two make sense don’t mess with kennedy did bill write the egg one why is putin included omg this is all we need somebody call wingnuts anonymous too rich—more please—whoever writes these skits dialogues should get an award—takes a whole lotta finesse and smarts sir r u one of these peoples really those are loud silences the wheelchair hahahahhaah trump wins again not for professional use amazing not for professional use amazing hello bro after 1 year,1
an ai video where they actually try to eta the food watching this at 3am will make you loose you sanity slowly this looks like how it feels to eat in a dream the terminator will wipe out humanity come with me if you want a hotdog hotdog exists arnold quotyou are terminatedquot oh phuk man u nailed it good phukkin job man what’s with the look on his face fityemek even arnold got scared while watching this the only thing fake about this is the lack of tanks and explosions no that song still the best he eats these hot dogs like there39s no tomorrow it must be the terminator d this not going to be so funny after real terminators this same ai will create did he bring some back for his lovely father who obviously taught him well about politics imagine you have a small local quiet hotdog shop and one morning you just see them legion of arnold schwarzeneggers coming in really hungry pls name of song is the backing track written by man or ai 80s arnold would be so disappointed in the amount of bread he’s eating lol give me your clothes your boots and your weiners i like how he sometimes eats the hotdogs from side like a true robot that never seen a human eat a hotdog ah yes the mr universe eating hot dogs mein bratwurst has a first name it39s fritz mein bratwurst has a second name it39s schnackenpfefferhausen arnie top skynetassassinate john connor terminator during the briefing ai just gets weirder by the day nightmare fuel ill be brät the more he eats the more his pompadour of power grows now i understand why humans cry eat hotdogs the terminator terminated the quot hot dogquot put that hot dog downquot this is the best ai generated clips can we have one with him eating dog dogs at last he puts the hot dog in his nose my guy eat a lot of grizzlies now try to eat cold dog we are laughing now but ironically this ai will develop into skynet and end us all the ai is getting better at eating i refuse to belive that arnold schwarzeniggers actually eat the hotdog his face red af imagine that would be the last documental proof of homo sapiens watching arnie eat hot dogs while i make hot dogs brilliant disclaimer many hotdogs were terminated in the making of this film thjs the shid i think of when i smoke metb weed ar least i think my weed had that the euphoria i used to get and the way i couls scratch my leg till i bleed a d didn39t feel anything and i had dreams of hippos driving hummers and thanos serving mcdonalds to lions at 200 am its no ai creation its directors cuts from pumping iron scary and weird at same time sound effects well sum hansum mf39er mastered feev39yur dreams remix name this ai adverts scary as hell hotdoginator terminator convention why does he look like a neanderthal lol why do ai think humans eat so bizarre what in god39s name i39m watching scientists said that they will have flying cars in 2023 and this is a beautiful masterpiece harder cheer ladies and gentlemen ais tribute to t800 who made children chase their dreams and actually create real skynet legend will never be forgotten i like how the ai choose to accentuate arnold39s specific features how was this one the least nightmare fueled he seems to like it nice now make arnold eat dumbbells i love ithorrified at the same time this is the first time i watched arnold eating hot dogs i am very happy now good bye bro he never has eyes in the entire video gimme movie containing 2 hours of arnold eating hot dogs with terminator ost finally imagery that can match my schizophrenic delusions was he tridogging the t800 is a true glizzy gladiator the hot dog in 027 was blend so he vomit it at high speed this ai is getting out of hand shutterstock lmfao those hotdogs were terminated the instense music makes it so funny speedrun hot dogs get into the chompa terminator resistance nice damn see it is getting better i like how ai thinks we can39t eat fast enough and use both hands to eat arnold has 3 hot dogs coming in from all angles at one point few hours later quotget outquot this will be the end for all hotdogs forever sad does skynet made this random sombrero enters the chat с осьминогом выглядел лучше dear lord that last frame though i can39t wait to see the moment when someone eats shit in those videos you can say with ease though that they eats varius shit but anyway get to da glizzy wtffff final frame of the video scary he’s eating and yet he’s not eating… i love how he always has that angry exagerrated squinting expression you never see his eyes once epic arnold starts out by eating a calzone apparently when terminator goes back time to kill adam and make love with eve this is the result i had used your video for this i credited you in the description but if you want me to take it down then please let me know this ai is weirding me out,1
whoa he39s very chinese here supporting your channel to spread propaganda very laughable greatest president ever wonderful reply 026 the way he said china killed me i kinda got scared when i saw the thumbnail first i thought it maybe some funny skit then noticed real pence standing behindi thought i jumped to another dimension where trump looks like this stupid of me to forget we live in a world where deepfakes exist lmao great what settings did you use for training lololol oh my well done next do putin,1
